sentence1,sentence2,label
怎么玩好英雄联盟？,如何玩好英雄联盟,1
骨折吃什么好,吃什么能使骨折骨疖快,0
关于海绵宝宝的铃声。,球海绵宝宝铃声,1
北京租车牌多少钱,北京牌照多少钱,0
求时间煮雨的吉他谱,求时间煮雨简谱,1
请阅读并完成下列任务（英语）,任务型阅读（英语）,0
快到碗里来，是什么意思,快到碗里来，是什么意思？,1
郑大自考实践课一年能考几次,郑州大学自考法律本科论文报名条件,0
网上港澳通行证续签,网上办理续签港澳通行证,1
月经期间吃什么好,新生儿喝奶粉该喝多少？,0
此地无银三百两，是什么意思啊。,此地无银三百两，是什么意思,1
过年回家给爸妈带点什么好呢？,过年回家，带什么给爸妈比较好！,1
人死后真的会有灵魂吗,人死了真的有灵魂吗？,1
奥迪是哪个国家生产的,奥迪是哪个国家的车子,1
微微打电话真的是免费的吗,微微打电话真的免费吗,1
好看的日本电影,有哪些好看的日本电影,1
网上怎么订机票,怎么在网上订机票？,1
怎么下载腾讯版时空猎人,时空猎人腾讯版怎么下载？,1
现在什么行业挣钱多,现在做什么行业最挣钱,1
计算下列二重积分,二重积分怎么计算？,1
什么软件下载电影最快,用什么软件下载电影最快？,1
迎春花是什么颜色的,衣服上的茶渍是什么颜色的？,0
百度账号怎么注册,怎么注册百度账号,1
性格决定人的一生么,性格注定人的一生吗？,1
求看电影软件，什么都能看的。,什么软件看电影最好最全,1
求此视频的背景音乐！,求此视频的背景音乐.,1
哪里能改装房车,哪里改装房车,1
和空姐同居的日子。,和空姐同居的日子，,1
一般用什么软件看漫画？,苹果看漫画用什么软件好,0
实体店如何开淘宝店,怎么开淘宝实体店,1
颓然是什么意思,颓然是什么意思？,1
不知道怎么玩网站怎么办？,不知道怎么做网站,1
什么红茶好喝？,什么牌红茶最好喝,1
手机卡密码怎么修改？,手机卡丢了怎么改手机卡的密码,1
四个字的成语大全,成语大全四字成语,1
支付宝密码被锁定手机怎么找回密码,支付宝密码被锁定怎么找回密码,1
成龙和李连杰谁厉害一些,李连杰和成龙谁更厉害,1
这个图片是什么卡通人物,这个图片是哪个卡通人物？,1
微信公众号可以手机登陆吗,微信公众号可以注销吗,0
一部美国恐怖片，,一部美国的恐怖片。,1
求电影阳光姐妹淘完整版,求《阳光姐妹淘》电影完整版,1
建议您使用手机登陆您的账户操作，辛苦您了,建议您联系您朋友使用该手机号作为登录名尝试登录后查询金额的。,0
我国的四个直辖市是哪些？,我国的四个直辖市是什么,1
怎样让牛仔裤不褪色？,牛仔裤裤怎么洗不褪色？,1
好朋友结婚要送什么礼物,好朋友结婚送什么礼物好,1
什么字，拼音,是什么字，什么拼音？,1
腿粗穿什么裤子,女的裤子里的圆是什么,0
世界上最早出现的是什么动物？,世界上什么动物最早出生,1
这张图片你们相信吗？,这张图片可以相信吗,1
济南肾病医院怎么样,济南肾病医院怎么样？,1
大圆脸适合什么刘海…,圆脸适合什么刘海？,1
吾尊男士护肤品效果如何,吾尊男士护肤品怎么样，想送老公一套,1
丝袜都有什么牌子,什么牌子的丝袜好,1
求女生动漫头像,求女生动漫头像啊,1
求一部刘德华的电影,求一部刘德华电影,1
怎么找回微博密码，新浪的,怎么找回新浪微博密码,1
描写春天的古诗有那些,描写春天的古诗,1
保定市公交卡充值,南京公交ic卡挂失,0
哈尔滨那是皮草改的好,哈尔滨买皮草,0
怎样扎头发简单好看,长头发怎样扎即简单又好看？,1
赛尔号VS洛克王国,洛克王国V赛尔号,1
1960年五元人民币，值钱吗？有收藏价值没？,人民币六连号，值钱么？有收藏价值么？钱是真的！,0
请问您使用的是账户余额的支付还是银行卡的支付呢？,请问您是使用的银行卡支付的还是账户余额支付的呢？,1
网上怎样订购火车票,怎样在网上订购火车票(要快),1
光棍节听什么歌,光棍节送什么好…,0
一站到底怎么报名,一站到底怎么报名啊？,1
我有百度云了然后怎么下载文件。,谁有百度云账号，要有资源,0
其实什么都不知道,其实我很好你却不知道是什么歌,0
孕妇可以用什么护肤品？,孕妇用什么护肤品好？,1
压移动一笔可以变成什么字,半移动一笔变成什么字,0
我想买二手车,我想买二手车？,1
一百块钱都不给我,穿越火线找老婆，我没钱,0
漫步者手机耳机怎么样？,漫步者H750P的耳机怎么样,0
完美芦荟胶效果如何,郑多燕瘦腰效果如何,0
辽宁职业学院宿舍,辽宁金融职业学院,0
感性人和理性人的区别是什么,什么是感性和理性，区别是什么？,1
四年级的修改病句的题。,四年级下修改病句,1
电脑的主题去哪里下载？,卡通电脑主题要去哪里下载,1
网上说兼职的可信么,网上兼职可信吗,1
"求一部,李连杰的电影",求李连杰的一部电影！,1
谁有手机下载电影网站免费的哦？,谁能推荐一个免费手机电影下载的网站,1
合肥有什么好吃的特产,合肥有什么好吃好玩的呀,0
广州哪里有好玩的地方,广州哪里有好玩的地方？,1
哪里能快速挣钱,如何能快速挣钱,1
天猫和淘宝有什么区别？,淘宝和天猫有啥区别啊？,1
手抄报的版面设计图,雪手抄报版面设计,1
在那里批发服装便宜,服装批发那里便宜,1
杨幂和唐嫣谁漂亮？,杨幂和唐嫣谁最漂亮？,1
我的世界游戏,我的世界游戏歌,0
我家兔子眼睛不是红的,"我家的小兔子为什么眼睛上面那么红,那么肿",0
辛苦您等待一下这个审核，麻烦您了。,真的是麻烦您了，辛苦您再等待下，谢谢您的理解，真的是麻烦您了,0
今天离过年还有多少天,今天离过年还有多少天？,1
属龙的人好吗,属龙和属兔的配吗,0
杭州有什么特产？哪里买？,成都有什么特色小吃？在哪？,0
初一数学几何题，快进，急急急，谢谢,初一数学几何，求解啊,1
头小脸小适合什么发型,头小脸小适合什么发型？,1
什么牌子的净水器好,什么牌子净水器好,1
《毕业那天一起失恋》雨阳著,毕业那天一起失恋,1
乌龟刚刚产卵是什么样子,乌龟冬眠是什么样子,0
男朋友是什么意思,男朋友说我太嗨了什么意思,0
分手后如何调整心情？,分手后怎么调节心情,1
谁能帮我的小说主角起个名字？,谁能帮我起几个小说章节名字？,0
韩文翻译成中文，谢谢,请把韩文翻译成中文，谢谢啊。,1
怎么在淘宝上投诉卖家,淘宝上怎么投诉卖家,1
京东怎么改用户名,怎么改京东用户名,1
唐嫣和邱泽为什么分手,唐嫣和邱泽为什么分手？,1
秀气什么意思,说男的张的秀气是什么意思？,0
请问图片上的女生头发是什么颜色。,图片左边的头发颜色是什么颜色,1
滴滴打车怎样下载,滴滴打车怎么下载,1
男士护肤品哪个牌子好？,有哪个牌子的护肤品美白效果好？,0
什么颜色的钱包好,用什么颜色的钱包好？,1
夏威夷果好吃吗…,夏威夷果好吃吗,1
这帽子是什么牌子？,这个帽子是什么牌子的？,1
什么牌子的摩托车好？,摩托车什么牌子好？,1
用什么剃须刀好,喝水用什么杯子好,0
变现需要手续费的，变现手续费0.2%（以借款合同为准）,境内银行手续费统一调整为50元，如果多收费是需要您联系境外银行核实的,0
如何上网挣钱,上网怎样挣钱,1
什么叫真土豪,土豪是什么？,0
我的长款格子衬衫搭配,移动最坑人的回答,0
哪种方便面最好吃,哪种方便面最好吃?,1
混凝土路面施工方案,钢筋混凝土拱涵施工方案,0
泊在前面怎么组词,恙在前面怎么组词,0
计算机考研难吗？中科大的计算机怎么样？,计算机考研计算机操作系统好复习吗？难不难？,0
电信手机怎样关闭黄钻,电信手机如何关闭黄钻,1
虽然这个词语什么意思,词语是什么意思？,0
现在养什么宠物狗最受欢迎,单元楼家庭最适合养什么宠物狗,0
微店怎么推广,微店怎么推广？,1
黑客视频教程哪里有？,哪里有视频的黑客教程和工具,1
什么牌子的手表最好？,手表什么牌子最好？,1
穿越火线个性名字,非主流穿越火线名字,0
我在古代的身份和名字,我古代的名字和身份,1
怎样让头发快速长长,怎么可以让头发快速长长,1
什么样的男人才算好男人?,什么样的男人才算好男人,1
汽车的前保险杠是什么材质的,汽车的保险杠是什么材质的,1
女性卵巢保养吃什么药?,女性保养卵巢吃什么产品好,1
顺丰快递怎么样？,顺丰快递怎么样？快吗？,1
国产的化妆品哪个牌子好？,国产化妆品哪个牌子的好。,1
您好，麻烦您在其他的浏览器操作一下，辛苦您了,很抱歉，建议您更换浏览器操作一下的，麻烦了。,1
犹太人为什么聪明,犹太人为什么那么聪明？,1
汽车坐垫哪个品牌好,汽车坐垫那些品牌好,1
什么电视剧好看,有什么好看的电视剧啊？,1
宋朝开国皇帝是谁?,宋朝开国皇帝是谁？,1
驾驶证查分怎么查,驾驶证剩几分怎么查,1
理直气壮的气是什么意思,理直气壮里的直是什么意思,0
关于淘宝退货,淘宝退货被骗,1
妻子的秘密有吻戏吗,小菊的春天有吻戏吗,0
名典取名网好不好的啊，,名典取名网好不好啊,1
支付宝账号在哪里看,微信在哪里切换账号,0
昏组词后面两个字一样的,灰组词后面两个字一样,0
苏州又叫什么城,苏州是什么省,0
男生想吃女生是什么意思,男生说女生很像他自己什么意思,0
这酒多少钱一瓶？,这酒多少钱一瓶啊！？,1
下水道的美人鱼用哪个播放器能看,下水道的美人鱼用那个播放器能看啊,1
癌症可怕吗？,癌症可怕么？,1
上海男科医院哪家好？,上海好男科医院是哪家,1
手机上百度影音怎么下载,手机刷淘宝单下载哪个软件啊,0
山东济南蓝翔技校怎么样?,山东济南蓝翔技校怎么样,1
金鱼爱吃什么。,金鱼吃什么,1
皮肤白的女生适合什么颜色的口红,皮肤暗的女生适合什么颜色的口红,0
中山有什么好玩的地方？！,中山有什么好玩的地方？,1
钢结构预算怎么做？,钢结构怎么做预算的,1
怎么把我的照片变成漫画版,怎么让自己的照片变成漫画,1
鄙视是什么意思,鄙视，是什么意思啊？,1
要求写词语,解释词语。,0
故事是什么样的,鹿和狼的故事,0
美图秀秀的网络字体能不能下载？,为什么我下载的字体美图秀秀不能用？,0
饿死了…,天天成语开始了！,0
谁知道图片上这女的是谁,图片上这女的是谁啊？,1
牛奶咖啡哪些歌好听一点,牛奶咖啡好听的歌有哪些,1
北京旅游散客中心,旅游散客中心怎么样,0
买药哪个网站好！,起名字，哪个免费网站好？,0
我是歌手第一季歌王是谁,《我是歌手》第一季的歌王是谁？,1
推荐一些电子书下载的网站,推荐一些下载瑜伽的网站,0
哪里有圣经的英文版的下载呢？,"哪里能下载圣经的mp3,英文的",1
这是个什么颜色的鸽子？,鸽子都有什么颜色？,0
油烟机什么牌子好,什么牌子的油烟机好,1
浪琴手表的型号从哪里看,浪琴手表型号在哪里看,1
聚美优品的化妆品怎么样？,聚美优品上的化妆品怎么样？,1
求团队名字,求广告公司名字,0
网上小本创业做什么好,现在小本创业做什么比较好,1
成都信息工程学院…软件工程怎么样？,成都大学和成都信息工程学院,0
烤肉拌饭里是什么肉,吃烤肉后吃什么好,0
求几部对越自卫反击战的电影,告诉我几部对越自卫反击战的电影,1
张无忌和张三丰谁厉害,张三丰和张无忌谁厉害些,1
我的世界材质包手机版在哪下载？怎么用？,手机版我的世界怎么换材质包？要有下载地址,0
光棍节送什么礼物给情人,今年光棍节给媳妇送什么礼物,0
最美的时光好看么,最美的时光好看吗？,1
芦荟胶擦脸有什么好处,用芦荟胶擦脸有什么好处,1
男生什么发型好看？,男生好看的发型有什么？,1
非常抱歉的，您如果无法提供的话，这边也是无法核实的。,抱歉，根据这个订单号，这边无法查询，这边需要根据交易号查询的。,0
乡村四月为什么闲人少,为什么四月乡村闲人少,1
梦三国军团退了再进,三国杀点将卡为何点了却不是？,0
怎么去除痘痕,怎么去除痘印,1
电子商务在线招聘案例分析,电子商务案例分析应遵循的原则,0
监控摄像头哪个牌子好,监控摄像机哪个品牌好啊,1
哪里拍婚纱照好看？,婚纱照哪里照好看,1
敏捷的反义词是什么,敏捷的反义词是什么？,1
斩！赤红之瞳什么时候更新？,斩赤红之瞳什么时候更新？,1
现在谁还有可以用的网站？,现在用什么可以看网站,0
如何提高睡眠质量？,如何提高睡眠的质量,1
怎么鉴定小米手机的真伪？,怎么鉴别小米4手机真假,1
月光族是什么意思？,月光族什么意思,1
用钱怎么折戒指,怎么用钱折戒指,1
陈世美是什么生肖？,陈世美是指什么生肖,1
如何接吻更有感觉？,怎样接吻才有感觉？,1
手机三国杀如何刷元宝,哥！三国杀手机的怎么刷元宝啊？,1
瓜子脸男生适合什么发型！,瓜子脸男生适合什么发型名字,1
索尼手机怎么样？,黑米手机怎么样？,0
新疆烟草公司招聘考试都考些什么？,南昌烟草公司考试题目大概是什么？,0
这边给您发送邮件操作找回支付密码，还有清空安保问题可以吗？2项,为您发送邮件操作找回密码和清空安保问题可以吗？,1
游戏代练工作室流程,游戏代练工作室出租,0
大王叫我来巡山,大王叫我来巡山了…,1
腿粗的男生穿什么裤子好看？,四十多岁的女人穿什么颜色的衣服好看,0
古风男网名,四十岁女人取怎样网名,0
什么动物吃的最多？,动物什么最多,0
关于移动硬盘的问题,移动硬盘出问题,0
您好，您的情况建议您后续关注下的，辛苦您了,您的情况建议您后续在关注一下。辛苦您了。,1
黑名单怎么解除,如何解除黑名单,1
什么马不能骑？,爱迪生除了电灯还发明了什么,0
求出处。谢谢,求出处，谢谢。,1
世界杯主题曲是什么。,世界杯主题曲是什么,1
海贼王里谁最强,海贼王中谁最强阿,1
把反问句改成陈述句。,请将反问句改成陈述句,1
欧瑟亚电子烟安全吗？,电子烟到底安全吗？,0
如何在淘宝上开网店,怎么在淘宝上开网店？,1
我的世界手机版怎么换皮肤,我的世界手机版皮肤怎么搞,1
移动互联网都能做什么,一、什么是移动互联网？,0
泰迪除了狗粮还可以吃什么,泰迪还能吃什么,1
肺在哪个部位,鸡喙是哪个部位,0
吃什么能排毒,吃什么药可以排毒？,0
江苏财经职业技术学院能转专业么？,请问你是江苏财经职业技术学院的吗？,0
今年杭州下雪了吗,杭州初二下雪吗?,0
公积金跟住房公积金有什么区别,住房公积金抵押贷款和公积金担保贷款有什么区别,0
微信怎么删除好友,怎样删除微信好友,1
我的世界刷怪笼问题,我的世界刷怪问题,1
刀剑神域第二季为什么被禁,刀剑神域第2集和第3集为什么感觉毫无连接,0
怎么查开房信息？可以查到吗,怎么查到开房信息,1
深圳学什么,深圳有什么吃的。,0
为什么妈妈不喜欢我,我喜欢我的妈妈,0
叉叉助手怎么用？,叉叉助手怎么用啊,1
如何做好网络营销,怎么做好网络营销？,1
第三题怎么做,第三题怎么写,1
您只要根据页面提示操作就可以的亲,您根据页面提示操作就是可以的哦,1
一望无际的望是什么意思,一望无际中的望是什么意思？,1
望洞庭的白银盘里一青螺是什么意思,遥望洞庭山水色，白银盘里一青螺是什么意思,1
亲，建议您用电脑操作的,建议您在电脑操作的哦,1
怎么下载风行网,怎么下载风行,1
竖中指是什么意思,别人给你竖中指是什么意思？,1
张家港哪里有卖万能遥控器？空调的,天津地区哪里有买空调万能遥控器的?,0
求这张图片的出处。谢谢！,求这张图片的出处谢谢,1
这句英语什么意思,什么意思这句英语,1
有好看的电视剧推荐吗？,有好看电影推荐吗？,0
这是什么车的中控台,看这个中控台，这是什么车？,1
怎么装修天猫服装店啊？,天猫店铺的销量怎么来提高？,0
重庆化工职业学院与京东商务学院哪个较好,重庆工程职业学院和重庆化工职业学院哪个好,0
这是什么螃蟹圆的那个,这是什么螃蟹脚是黑的,0
每天跑步可以减肥吗？,每天跑步可以减肥么,1
点击财富，点击账户名，点击账户详情进行修改,您可以点击【账户设置】-【实名认证】查看一下的。,0
大学生怎么赚钱,大学生怎么赚钱？,1
今年什么时候过年？,今年什么时候过年,1
喜欢做男朋友的胯奴,我喜欢喝男朋友的尿,0
谁有总裁大人轻一点全本,谁有总裁大人轻一点的全本,1
护士转行做什么好？,护士转行可以做什么,1
什么牌子的净水器比较好,买什么牌子的净水器比较好,1
找一本古代言情小说,求一本古代言情小说！,1
我是一个怎么样的男人,怎么样才算一个好男人啊？,0
橡皮筋手链怎么做,橡皮筋手链怎么编,1
哈尔滨高等金融专科学校,长春金融高等专科学校,0
第一台计个人计算机多少钱?,妇联计算机培训多少钱,0
雄浑的近义词是什么呀,雄浑的近义词是什么,1
华为手机和小米手机哪个好？,小米手机和华为手机哪个好？,1
有什么听歌的好软件,听歌的软件用什么好？,1
一言九鼎称君王猜一生肖,皇帝曰一言九鼎猜一生肖,1
你们觉得哪个颜色好看？,大家觉得哪个颜色好看？,1
苹果手机怎么用万能钥匙,苹果手机万能钥匙怎么用,1
报仇雪恨中的雪是什么意思,报仇雪恨是什么意思,0
配电箱系统图做成电路图,配电箱系统图怎么解释？,0
雷霆战机叉叉圈圈助手都没有悬浮窗的，懂行进,雷霆战机有什么别的外挂么？叉叉助手不行了,0
集市商家热线淘宝卖家热线0571-881578587*24小时,移动客服联系10086，联通用户联系10010，电信用户联系10000,0
谁用我的名字写诗,谁帮我用名字写诗,1
哪里可以下载破解版游戏,请问哪里可以下载破解版的手机游戏,1
神话电视剧,知趣竞猜人物…,0
什么水取之不尽用之不竭,什么水取之不尽，用之不竭,1
山药有什么好处,吃山药有什么好处？,1
流氓不可怕就怕流氓有文化,流氓不可怕，就怕流氓有文化！,1
请问您的这个账户是什么时间注册的呢？,请问您的这个账户是什么时间注册呢？,1
刘明湘《漂洋过海来看你》mp3下载,刘明湘的漂洋过海来看你在哪里下载啊亲,1
山西林业职业技术学院专升本能否升北京林业大学,山西林业职业技术学院怎么样,0
"我想下载点TFBOYS的图片,应该从哪里下",S308下载的图片在哪里,0
做什么工作比较自由,做什么比较自由的工作？,1
为什么我打麻将老是输钱呢,为什么我打麻将总是输钱呢,1
10万块钱能做什么生意,10万块钱能做什么生意,1
如何在网上申请招商银行信用卡？,我想查询在工行的贷款余额,0
微分方程求解,偏微分方程求解,1
北京亚运村在哪个区,问道雄霸天下区并到那个区了,0
现在玩的人最多的网游是什么？,现在大家都玩什么网游呢,1
从字开头的成语有哪些,不字开头的成语有哪些,0
如何下载微信到手机,怎样把微信下载到手机上,1
格兰仕的空调怎么样？,格兰仕空调怎么样,1
时空猎人有破解版吗,求时空猎人破解版,1
电影匆匆那年，好看吗,如何评价电影《匆匆那年》,1
注销人人,急：作废发票认证能否通过,0
微信上买微茶可靠吗？,微信上买理财产品可靠吗,0
自己怎样把导航升级,导航怎么样升级？,1
谁借我一个奥奇传说号？,谁可以给我一个奥奇传说的大号,1
急求英语专业的文献综述范文!,求环境影响评价文献综述的范文,0
十二生肖今晚开什么,今晚十二生肖开什么201562,0
您好，交易号是2015开头的一串数字，不是这个。,您好，是2015开头的一串数字的交易号的。,1
怎么用橡皮筋编手链？,橡皮筋手链怎么编？,1
这是什么货币？,这是什么货币,1
出售奥拉星号！,卖奥拉星号,1
完美芦荟胶祛痘怎么样,芦荟胶祛痘怎么样完美的,1
时间都去哪啦钢琴谱,时间去哪了钢琴谱,1
《追日》电影片尾曲,微电影《风》的片尾曲,0
支付密码还需要修改吗，我这边给您发送邮件帮您修改的。,需要给您发送邮件进行修改的，修改信息后操作关联，辛苦您了。,0
如何推广我的网站,如何推广这个网站？,1
"清朝前九位皇帝穿黄色的龙袍,而溥仪不是?",清朝皇帝的龙袍每天都换的么？,0
这个女女叫什么名字？,求这个女女名字,1
哪里有有字幕的下载？,那里有好看的电子书下载？,0
谁知道有哪些好看的小说,谁知道现在什么小说很好看,1
这种图片要哪里搜,怎么搜这种图片,1
如何下载佰佰,佰佰怎么下载？,1
奥拉星手机充值卡可以充值蓝宝石吗？,奥拉星怎么用手机冲蓝宝石骑士,0
开淘宝店怎么装修呢,新淘宝店怎么装修,1
云南简称什么?,吉林省简称什么,0
大便出血是什么原因,大便拉出血什么原因,1
请问有什么配置要求低的足球单机游戏？,现在有什么要求配置低点的单机游戏？,0
现在大学生学什么专业最好找工作？,现在大学生学什么专业好找工作,1
关于蔬菜谜语,关于蔬菜的谜语,1
地壳中含量最多的是什么元素？,地壳中含量最多的金属元素是什么？,0
谁在深圳龙华富士康附近上班？,有在深圳龙华富士康上班的吗？,0
用遐想造句,用无论、还是、都造句,0
电子邮件是什么要怎么注册,电子邮件地址是什么怎么注册,1
手机版农业银行怎么下载,手机农业银行怎么下载,1
网球王子小说,网球王子的小说,1
笔记本怎么当显示器,笔记本如何当显示器,1
什么网名最好,什么网名最好听？,1
玩游戏用什么手机？,要玩游戏选什么手机好。,1
有什么外国电影好看？,什么电影好看外国的,1
刷枪怎么刷,怎么刷枪？,1
点击财富--银行卡,小二刚刚点击财富--芝麻信用--没有查看到您说的取消授权哦亲,0
如何做好网络营销呢,怎么做好网络营销？,1
对老师写的一封信,给老师的一封信,1
栗子面怎么做好吃,鲜栗子怎么吃才好吃,0
桂林是哪个省,桂林在哪个省,1
瓜子脸男生适合什么发型！,男生瓜子脸适合什么发型？,1
陈赫离婚了，是真的吗,陈赫离婚了？是真的吗,1
求陈小春一部电影,找一部电影，陈小春的,1
完美的黑泥面膜好吗,完美黑泥面膜能做手吗,0
快钱登陆不上,快钱信用卡还款,1
桜みちる的中文译名是什么？,南あかり的中文译名是什么？,0
我想问一下这是什么花,什么意思？学霸帮一下忙，谢了。,0
什么是人生目标？,我的人生目标是什么？,0
求我的上网本能玩的单机游戏,求一些上网本能流畅玩的游戏,0
买什么好呢？,开什么店好呢？,0
您好，这边核实是成功了的，建议对方登陆一下该支付宝账户，核实一下资金的,您好，我这边核实到您的账户内是有资金的支出的，建议您核实下的,0
新年快乐发红包了,大家新年快乐，发红包了,1
这两个男生叫什么？急啊,这两个图片叫什么呢？,0
邮箱密码忘记了，要怎么修改支付宝的绑定邮箱？,邮箱被别人绑定了支付宝怎么办？,0
请问是什么时候给您转了26元？,请问您是否在当月11号0点前在国开行系统申请提前还款呢？,0
失恋了看什么电影好,失恋看什么电影好，,1
怎么查询摩托车违章,汽车在外地违章在当地可以查询吗,0
产妇能喝牛奶吗,产妇可以喝牛奶吗？,1
今天我吃没吃晚饭？,今天晚饭吃多了，会胖吗,0
青岛哪里有胖太太服饰专卖店,石家庄哪里有胖太太服饰专卖店,0
最近什么歌好听、,最近有什么新出来的歌好听啊,1
上海三星电子厂在哪里,怎么在武汉同济医院网上挂号啊？,0
求。这图出自哪个动漫？,这图出自什么动漫,1
昌硕科技(上海)有限公司,昌硕科技（上海）有限公司,1
人这一生什么最重要,人的一生最重要的事是做什么？,1
大连有什么好玩的地方?,大连都有什么好玩的地方,1
取名大全女孩,女孩取名大全,1
请问您新的手机号码是多少？,请问您的新手机号码是多少的？,1
怎么做清蒸鱼？,清蒸鱼怎么做?,1
两袋西瓜用英语怎么说,西瓜用英文怎么说,0
极速前进谁是冠军,极速前进冠军是谁,1
求黑色禁药的《音皇》全部,求黑色禁药的,1
我很想你怎么翻译,グシロード怎么翻译,0
CF和穿越火线哪个好玩,战地3和穿越火线哪个好玩,0
怎样制作照片拼图,如何制作照片拼图,1
银行卡密码输错3次会收到信息吗?,农业银行卡密码输错3次，解锁要带卡去银行吗,0
孕妇能喝板蓝根吗,孕妇能喝板蓝根吗？,1
挣扎的意思是什么？,挣扎什么意思,1
请问图片上的头发颜色是什么颜色？,图片左边的头发颜色是什么颜色,1
明细里面看看有没有购物金额的钱被扣款过,3、查看【退款详情】页面，会显示退回支付宝账户余额还是退回银行卡。,0
你买的东西是吗,您不是买东西吗,0
女孩名字叫什么好听,一首好听的英文歌叫什么勒吃狗,0
谁有这张图片的高清无水印大图！,谁有这张图片的高清无水印大图？,1
求一部曹查理的电影,求一部曹查理演的电影名,1
找一款街机游戏,求一款街机游戏！,1
我的世界手机版怎么远程联机,我的世界手机版谁能和我远程联机,0
有什么好听的姓翟的四个字名字啊,姓吴的女的三个字的叫什么名字好,0
作文怎么下载,如何才能下载作文,1
三角形中线有什么性质,三角形两边中线的交点有什么性质！,0
怎样测今天的运气如何,我今天运气怎么这么差…,0
"我的手机为什么打不开蓝牙,",为什么我的手机蓝牙打不开,1
一个没怎么见过的车牌,怎样过一个文明又环保的春节,0
网上怎样订购火车票,怎样网上订票火车票,1
蛋炒饭好吃吗？,野兔好吃吗？,0
爱情回来了的主题曲是什么？,爱情回来了主题曲叫什么,1
疾风之刃刷图哪个职业最厉害,疾风之刃pvp什么职业最厉害,0
(察觉)的反义词是什么？,察觉的反义词是什么,1
穆婷婷的老公是谁,汪东城的老婆是谁汪,0
您是操作的什么业务呢,请问您是否有银行修改的业务回执单呢?,0
细腻的近义词什么,细腻的近义词是什么？,1
壮丁是指什么动物,什么动物当壮丁,1
手机怎么改被锁的支付宝密码,在手机上怎么改支付宝密码,1
发汗吃什么药,吃什么药发汗,1
趣味数学怎么做,二年级下册数学书从哪买,0
很抱歉，这边显示您输入的，是不符合8位的，您再次输入下的，辛苦您了,真的十分抱歉，您的营业执照的后8位系统为您检测是错误的。,0
旅游去哪里便宜又好玩,暑假去哪里旅游既便宜又好玩,1
周公解梦梦见死人还带血,周公解梦梦见鱼,0
一言九鼎是什么生肖？,一言九鼎说的是什么生肖,1
摸胸部是什么感觉？,揉胸部什么感觉,1
姓吴的都是满族人吗,妺喜的族是满族么？,0
植物大战僵尸恶搞版修改器谁有,谁有植物大战僵尸恶搞版修改器,1
辛苦您在光线好点的地方重新拍照上传试试哦，为您带来不便请您谅解。,辛苦您再光线好点的地方重新拍照上传试试哦，为您带来不便请您谅解。,1
我的配置能玩风暴战区吗,我这个配置能玩风暴战区吗？,1
天下三哪个区人多热闹,天下三哪个区人多小号也多,0
我怎么登不了疾风之刃啊,赛我网怎么进不去了呀,0
对吗？对吗？,他说的对吗？,1
怎样可以提高智商,怎样提高智商,1
又有哪个明星结婚了,还没结婚的明星,0
哪里大量收购土豆,那里大量收购土豆,1
微信公众号怎么申请？,微信公众号如何申请,1
新水浒传李逵叫什么,水浒传中的李逵是什么官,0
我梦见老公有外遇了,我梦见有了男朋友？,0
兄弟战争会有第二季吗？,兄弟战争第二季会有吗,1
今天是我的生日，求祝福，,今天我生日！求祝福！,1
什么信什么信成语谢谢,什么什么了当成语谢谢了啦,0
鲜的松树蘑怎么做,松树怎么画,0
格式转换器怎样下呢,格式转换器怎么用,0
这海螺怎么养啊,这海螺能吃吗,0
最近比较搞笑的电视剧或电影？,有什么搞笑喜剧类的电影或电视剧。,1
像我这样的配置能玩什么游戏啊,我这配置能最多玩什么游戏,1
慷慨的意思是什么？,慷慨是什么意思？,1
九点[打一字],八点九点十点，打一字,0
陌陌定位准吗,陌陌可以定位吗,0
怎么把统一后的空间名字加长,空间名字怎么加长，帮下忙教教我啊,1
用什么泡水可以补气血,用什么泡水喝可补气血,1
电脑语音识别怎么关掉,电脑怎么语音录音,0
什么面膜好用？,有什么面膜好用的哇,1
一个可大可小的地方在哪里？,一个可大可小的地方是那里,1
人体艺术照谁拍过了，,拍人体艺术的人有谁,1
什么是有文化？,什么叫有文化？,1
生日贺卡带音乐的,生日贺卡音乐,1
最好的锁屏软件是什么,最好的密拍软件是什么？,0
女生大姨妈来了很痛怎么办,脚出汗还很臭怎么办,0
我的配置能玩刺客信条吗,这配置可以玩刺客信条吗？,1
微公益活动有哪些,很想做一些公益活动,0
钢笔什么牌子最好,什么牌子钢笔最好,1
惩罚自己打屁股方法,惩罚自己的方法,0
辛苦您提供下您的收支明细的页面截图，您提供的是交易记录的,您需要上传对方给您转账的交易记录截图和您的身份证截图，麻烦您操作一下,0
请问这个图片的出处？,请问这个图片出处以及是谁,1
如何对付小三,怎么样对付小三？,1
怎样瘦肌肉型小腿？,怎么瘦肌肉型小腿,1
关于狙击类的电影？,狙击类电影都有什么？,1
谁能告诉我日本的三大书法家是谁啊,书法谁能告诉我这是谁的古碑贴'感激不尽,0
番禺迎宾路海印又一城附近那有网吧,海印又一城有没有nds卖,0
手机为什么会自动关机？,手机为什么会自动关机,1
这算撞车逃逸吗？,撞车逃逸后所造成的一切后果由谁负责？,0
您现在打登陆的账户不是您的信息的账户的，请问这个账户是不本人吗,两个账户是独立存在的，只是共享一个身份信息，不会影响各个账户的资金操作。,0
有什么好看的末世之类的小说,有什么好看的末世小说,1
